1627349658000000000 53.7               -0.7464              59.3
1627349669000000000 53.8               -0.7466              60.5
1627349680000000000 53.8               -0.7463              59.5
1627349691000000000 53.8               -0.7467              54.7
1627349702000000000 53.7               -0.7466              49
1627349713000000000 53.7               -0.7463              43.2
1627349724000000000 53.8               -0.7462              37.1
1627349735000000000 53.8               -0.746               31.4
1627349746000000000 53.8               -0.74575             30.8
1627349757000000000 53.9               -0.7456              31.6
1627349768000000000 53.9               -0.7454              30.8
1627349779000000000 53.8               -0.7455              28.7
1627349790000000000 53.9               -0.7457              27.6
1627349801000000000 53.9               -0.746               26.5
1627349812000000000 54                 -0.7461              26.9
1627349823000000000 54                 -0.746               26
1627349834000000000 54                 -0.7461              24.7
1627349845000000000 54.1               -0.7463              26
1627349856000000000 54.1               -0.7462              27.2
1627349867000000000 54                 -0.7467              28.3
1627349878000000000 53.8               -0.7464              26.5
1627349889000000000 53.9               -0.7468              26.7
1627349900000000000 53.9               -0.7467              26.7
1627349911000000000 53.8               -0.7469              25.5
1627349922000000000 53.8               -0.7468              24.2
1627349933000000000 53.8               -0.747               22.9
1627349944000000000 53.9               -0.7469              22.4
1627349955000000000 53.9               -0.7467              21.8
1627349966000000000 53.9               -0.7469              20.3
1627349977000000000 53.9               -0.7467              19
1627349988000000000 53.849999999999994 -0.74675             19.4
1627349999000000000 53.9               -0.7469              19.7
1627350010000000000 53.8               -0.7469              20.3
1627350021000000000 53.8               -0.747               21.8
1627350032000000000 53.9               -0.7472              23.5
1627350043000000000 53.9               -0.7475              26.5
1627350054000000000 53.9               -0.7475              27.8
1627350065000000000 54.1               -0.7475              30.4
1627350076000000000 54                 -0.7479              31.8
1627350087000000000 54.1               -0.748               32
1627350098000000000 54.1               -0.7481              32.2
1627350109000000000 54                 -0.7483              31.6
1627350120000000000 53.9               -0.7484              28.3
1627350131000000000 54                 -0.7484              26.2
1627350142000000000 54                 -0.7485              25.2
1627350153000000000 54.1               -0.7485              23.7
1627350164000000000 54.1               -0.7485              21.8
1627350175000000000 54.1               -0.7482              20.6
1627350186000000000 54                 -0.7482              20
